NAME,PCODE,선발,타수,득점,안타,2타,3타,홈런,루타,타점,도루,도실,볼넷,사구,고4,삼진,병살,희타,희비,투구,barrel,타율,LG,KIA,KT,키움,두산,한화,NC,롯데,삼성,SSG,홈경기수,원정경기수
강백호,68050.0,21,80,10,27,12,0,3,48,22,0,0,12,0,1,16,0,0,5,409,0.0,0.3375,5.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,5.0,3.0,12.0,10.0
김재환,78224.0,23,80,10,22,4,0,2,32,13,1,2,7,1,0,23,1,0,2,331,0.0,0.275,0.0,4.0,0.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,9.0,14.0
김현수,76290.0,20,68,6,18,4,1,2,30,13,0,0,10,0,1,5,1,0,1,277,0.0,0.2647058823529412,0.0,0.0,2.0,2.0,0.0,0.0,4.0,3.0,3.0,3.0,13.0,7.0
로맥,67872.0,9,36,5,7,1,0,1,11,5,0,0,4,2,0,11,1,0,0,166,0.0,0.19444444444444445,3.0,3.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,10.0,4.0
박건우,79215.0,23,83,16,25,7,0,1,35,7,2,0,10,3,1,14,2,0,0,358,0.0,0.30120481927710846,0.0,4.0,0.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,9.0,14.0
양의지,76232.0,21,77,11,26,5,0,3,40,13,0,0,8,1,0,8,2,0,0,335,0.0,0.33766233766233766,4.0,0.0,0.0,0.0,3.0,7.0,0.0,4.0,0.0,3.0,11.0,10.0
이정후,67341.0,3,14,0,6,1,0,0,7,5,0,0,0,0,0,1,0,0,0,53,0.0,0.42857142857142855,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
전준우,78513.0,21,84,11,19,5,0,1,27,11,1,1,3,0,0,15,1,0,2,322,0.0,0.2261904761904762,4.0,2.0,5.0,2.0,2.0,2.0,5.0,0.0,2.0,0.0,10.0,12.0
채은성,79192.0,2,8,1,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,31,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
최정,75847.0,21,67,13,16,2,1,6,38,20,1,2,10,4,0,14,2,1,4,330,0.0,0.23880597014925373,3.0,5.0,0.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,12.0,10.0
