PCODE,NAME,year,선발,타수,득점,안타,2타,3타,홈런,루타,타점,도루,도실,볼넷,사구,고4,삼진,병살,희타,희비,투구,barrel,start_date,end_date,gap,게임수,출루,장타,series_index
67341.0,이정후,2021,14,54,6,19,4,0,0,23,10,0,0,9,0,0,4,1,0,0,251,3.0,2021-06-26,2021-08-14,-49 days,15,,,t0
67872.0,로맥,2021,10,38,5,8,1,0,1,12,5,0,0,6,3,0,12,1,0,0,193,0.0,2021-07-11,2021-09-08,-59 days,15,,,t0
68050.0,강백호,2021,14,56,8,16,6,0,3,31,17,0,0,3,0,0,11,0,0,5,260,4.0,2021-08-18,2021-09-08,-21 days,15,,,t0
75847.0,최정,2021,14,44,9,10,2,1,4,26,15,1,1,7,2,0,8,2,1,3,214,5.0,2021-08-20,2021-09-08,-19 days,15,,,t0
76232.0,양의지,2021,15,52,7,15,5,0,2,26,8,0,0,6,1,0,5,2,0,0,238,7.0,2021-08-20,2021-09-08,-19 days,15,,,t0
78224.0,김재환,2021,15,53,6,15,3,0,1,21,8,1,2,5,0,0,16,1,0,1,224,5.0,2021-08-21,2021-09-08,-18 days,15,,,t0
78513.0,전준우,2021,14,56,10,15,4,0,1,22,9,1,1,2,0,0,10,0,0,2,218,7.0,2021-08-18,2021-09-08,-21 days,15,,,t0
79192.0,채은성,2021,15,54,13,18,3,0,4,33,17,0,0,7,2,0,4,1,0,3,250,9.0,2021-06-19,2021-09-08,-81 days,15,,,t0
76290.0,김현수,2021,15,49,4,14,4,1,0,20,9,0,0,8,0,1,2,0,0,1,204,6.0,2021-08-18,2021-09-08,-21 days,15,,,t0
79215.0,박건우,2021,15,50,8,14,2,0,0,16,3,1,0,8,3,1,7,2,0,0,223,4.0,2021-08-21,2021-09-08,-18 days,15,,,t0
